Generator,total_output_MWh,total_curtailed_MWh,total_revenue,total_uplift,net_profit,Unit Type,PMax MW,PMin MW,Fuel Price $/MMBTU,Bus ID,capacity_factor,revenue_per_MWh
81,578646.69,0.0,11430131.825715,0.0,11430131.825715,WIND,17.63,0.0,1e-05,119,3.7467701769244517,19.753213875145473
82,408251.79,0.0,8064376.428747,0.0,8064376.428747,WIND,12.42,0.0,1e-05,119,3.7523418370723314,19.7534380161493
83,909817.37,0.0,17971320.640603,0.0,17971320.640603,WIND,27.78,0.0,1e-05,119,3.7386763990387615,19.752668209228627
88,596212.69,0.0,11877097.562393,0.0,11877097.562393,WIND,17.5,0.0,1e-05,94,3.889189106327462,19.920907021272896
89,572923.18,0.0,11412831.267061,0.0,11412831.267061,WIND,16.83,0.0,1e-05,94,3.8860480984977364,19.920351742551244
9,11221.26,0.0,244291.252446,0.0,244291.252446,PV,2.66,0.0,1e-05,50,0.48156607271603663,21.7703940953155
90,771367.21,0.0,15368909.694516,0.0,15368909.694516,WIND,34.50195068387764,0.0,1e-05,94,2.552192436500584,19.924245541259136
91,2750740.3,0.0,54804763.995492,0.0,54804763.995492,WIND,235.65,0.0,1e-05,94,1.3325332050570315,19.923641644939
92,991436.26,0.0,19756213.268159,0.0,19756213.268159,WIND,76.74,0.0,1e-05,94,1.47481958888639,19.926861731039573
96,139017.06,0.0,2896040.41042,0.0,2896040.41042,WIND,13.74,0.0,1e-05,22,1.1549874379374288,20.832266273074687
97,874041.44,0.0,18225362.048801,0.0,18225362.048801,WIND,97.38,0.0,1e-05,22,1.0246089555486158,20.85182831697431
pv_101-c,42056.26,0.0,890386.430765,0.0,890386.430765,PV,19.63,0.0,1e-05,101,0.24457172299411256,21.171317439187412
pv_102-c,47009.0,0.0,1000081.932642,0.0,1000081.932642,PV,5.54,0.0,1e-05,102,0.9686505777821737,21.27426519691974
pv_106-c,32020.72,0.0,640147.234415,0.0,640147.234415,PV,12.36,0.0,1e-05,106,0.2957389428263215,19.99165647789931
pv_117-c,57147.65,0.0,1212709.576507,0.0,1212709.576507,PV,9.8,0.0,1e-05,117,0.6656841161121984,21.22063770788475
pv_119-c,283040.17,0.0,6059307.8253,0.0,6059307.8253,PV,88.17,0.0,1e-05,119,0.3664570907281129,21.407942997278443
pv_13-c,18853.8,0.0,399581.737181,0.0,399581.737181,PV,7.75,0.0,1e-05,13,0.27771100309323904,21.193697672670762
pv_22-c,24688.15,0.0,538809.20511,0.0,538809.20511,PV,6.49,0.0,1e-05,22,0.43424991732978735,21.824608369197367
pv_27-c,122368.29,0.0,2599561.196055,0.0,2599561.196055,PV,42.66,0.0,1e-05,27,0.32744920011046247,21.24374865461469
pv_28-c,103763.77,0.0,2298315.280743,0.0,2298315.280743,PV,34.96,0.0,1e-05,28,0.3388209160109923,22.149496695648203
pv_29-c,615823.71,0.0,13629211.631022,0.0,13629211.631022,PV,287.37,0.0,1e-05,29,0.2446306513344211,22.13167731236266
pv_3-c,173894.11,0.0,3795043.108484,0.0,3795043.108484,PV,38.82,0.0,1e-05,3,0.5113582122381957,21.82387378436222
pv_30-c,585783.56,0.0,12442383.559113,0.0,12442383.559113,PV,177.32,0.0,1e-05,30,0.377116339986424,21.240581690467717
pv_31-c,1126507.06,0.0,25537887.120225,0.0,25537887.120225,PV,8.89,0.0,1e-05,31,14.465320174019343,22.669975206569056
pv_32-c,1107731.98,0.0,25311092.924338,0.0,25311092.924338,PV,8.513313061755497,0.0,1e-05,32,14.853608866153191,22.849473863107214
pv_34-c,10344.2,0.0,221182.833986,0.0,221182.833986,PV,3.64,0.0,1e-05,34,0.32440789803803505,21.382304478451694
pv_38-c,42056.26,0.0,948569.70575,0.0,948569.70575,PV,0.33,0.0,1e-05,38,14.548311885983118,22.554780328778637
pv_40-c,897684.39,0.0,19050868.885801,0.0,19050868.885801,PV,106.09,0.0,1e-05,40,0.9659288056018603,21.222234783208158
pv_46-c,673263.43,0.0,15421619.987402,0.0,15421619.987402,PV,12.28446267068898,0.0,1e-05,46,6.256403555969496,22.905774025780666
pv_50-c,30287.09,0.0,661358.493505,0.0,661358.493505,PV,7.15,0.0,1e-05,50,0.4835566944471054,21.836316843414142
pv_55-c,9489.98,0.0,201706.323244,0.0,201706.323244,PV,1.1,0.0,1e-05,55,0.984846409298464,21.254662627739997
pv_59-c,21562.53,0.0,470451.936783,0.0,470451.936783,PV,9.35,0.0,1e-05,59,0.26325946817082996,21.818030480792377
pv_6-c,256588.28,0.0,5427165.194119,0.0,5427165.194119,PV,116.89,0.0,1e-05,6,0.2505851616338352,21.15125910707613
pv_68-c,34163.54,0.0,322977.703438,0.0,322977.703438,PV,16.12,0.0,1e-05,68,0.24193222633898726,9.453871098779576
pv_7-c,911898.14,0.0,19320598.832795,0.0,19320598.832795,PV,107.35745436255807,0.0,1e-05,7,0.9696388742198023,21.187233513597256
pv_70-c,88256.09,0.0,1946530.352637,0.0,1946530.352637,PV,41.65,0.0,1e-05,70,0.2418942645551371,22.055479147523982
pv_76-c,70266.93,0.0,1490787.908049,0.0,1490787.908049,PV,27.41,0.0,1e-05,76,0.29264279609981353,21.216067189060347
pv_77-c,8731.97,0.0,193721.318939,0.0,193721.318939,PV,3.04,0.0,1e-05,77,0.32789481194424414,22.185293689625595
pv_83-c,25392.03,0.0,571366.083737,0.0,571366.083737,PV,9.41,0.0,1e-05,83,0.3080375729695893,22.50178830668521
pv_86-c,301266.49,0.0,5961327.245827,0.0,5961327.245827,PV,131.44,0.0,1e-05,86,0.2616490552836581,19.78755501757597
pv_88-c,65321.99,0.0,1461985.7790939999,0.0,1461985.7790939999,PV,25.67,0.0,1e-05,88,0.2904888263932988,22.38121923557442
pv_89-c,29939.33,0.0,592725.45722,0.0,592725.45722,PV,11.77,0.0,1e-05,89,0.2903765280509616,19.797552490987606
pv_92-c,283040.17,0.0,5704963.184527,0.0,5704963.184527,PV,108.33,0.0,1e-05,92,0.29826014667679973,20.156019495490696
pv_94-c,22968.94,0.0,490724.840305,0.0,490724.840305,PV,6.85,0.0,1e-05,94,0.38277738892777385,21.364714275234295
wind_101-c,1579287.96,0.0,33822619.415656,0.0,33822619.415656,WIND,678.68,0.0,1e-05,101,0.2656392021256411,21.416372613678384
wind_106-c,330806.99,0.0,6290620.154426,0.0,6290620.154426,WIND,97.0,0.0,1e-05,106,0.38931293837970155,19.015983170204475
wind_117-c,976158.98,0.0,20551312.146922,0.0,20551312.146922,WIND,156.6,0.0,1e-05,117,0.7115815677904325,21.053242932746468
wind_119-c,765148.54,0.0,15936781.333084,0.0,15936781.333084,WIND,171.72,0.0,1e-05,119,0.5086520134188927,20.828349660164026
wind_13-c,302384.65,0.0,6326128.046723,0.0,6326128.046723,WIND,132.5,0.0,1e-05,13,0.2605192125441544,20.920797556102794
wind_22-c,78779.85,0.0,1656048.64731,0.0,1656048.64731,WIND,15.89,0.0,1e-05,22,0.5659618352198764,21.02122112837229
wind_26-c,472979.35,0.0,9673523.780192,0.0,9673523.780192,WIND,22.59718942742424,0.0,1e-05,26,2.3893713267939227,20.45231737958962
wind_27-c,273754.78,0.0,5760227.456388,0.0,5760227.456388,WIND,87.5,0.0,1e-05,27,0.35714909328114813,21.041559370718566
wind_28-c,442649.41,0.0,9270738.698408,0.0,9270738.698408,WIND,32.2,0.0,1e-05,28,1.5692780921183243,20.943750265945233
wind_29-c,578646.69,0.0,12201022.609254,0.0,12201022.609254,WIND,185.0,0.0,1e-05,29,0.35705707145501664,21.085444400025864
wind_3-c,3270585.7,0.0,69505304.793384,0.0,69505304.793384,WIND,176.9805446150424,0.0,1e-05,3,2.109579517768854,21.25163844304217
wind_30-c,408251.79,0.0,7992948.962692,0.0,7992948.962692,WIND,67.13,0.0,1e-05,30,0.6942363416719552,19.57847867045972
wind_34-c,572923.18,0.0,11356130.716428,0.0,11356130.716428,WIND,101.84502626046262,0.0,1e-05,34,0.6421736229951444,19.821384633849167
wind_46-c,187797.91999999998,0.0,4268421.750188,0.0,4268421.750188,WIND,0.8284479035687866,0.0,1e-05,46,25.87744941970411,22.728802055890714
wind_50-c,685297.1,0.0,14163465.096333,0.0,14163465.096333,WIND,200.0,0.0,1e-05,50,0.3911513127853881,20.667627363858685
wind_59-c,690865.32,0.0,14373811.838194,0.0,14373811.838194,WIND,174.2,0.0,1e-05,59,0.4527319409276064,20.80551942916168
wind_6-c,433212.54,0.0,9165029.411283,0.0,9165029.411283,WIND,108.8,0.0,1e-05,6,0.45453571968170825,21.15596517885424
wind_68-c,601967.6900000001,0.0,5530388.36944,0.0,5530388.36944,WIND,187.33,0.0,1e-05,68,0.3668273785888551,9.18718472986482
wind_7-c,762632.19,0.0,15068203.802345,0.0,15068203.802345,WIND,19.65086426916335,0.0,1e-05,7,4.430261589801758,19.758153405962318
wind_70-c,231050.71,0.0,5009156.8620649995,0.0,5009156.8620649995,WIND,45.9,0.0,1e-05,70,0.5746329373961659,21.679902485757346
wind_76-c,1084756.83,0.0,22880066.978627,0.0,22880066.978627,WIND,230.0,0.0,1e-05,76,0.5383942972007147,21.092346547960428
wind_77-c,552508.92,0.0,11872972.561968,0.0,11872972.561968,WIND,55.8393757021757,0.0,1e-05,77,1.1295218423813869,21.48919615988824
wind_83-c,758083.8200000001,0.0,17046172.70104,0.0,17046172.70104,WIND,185.4,0.0,1e-05,83,0.4667704900671386,22.48586798889864
wind_86-c,1225231.21,0.0,23222303.308847,0.0,23222303.308847,WIND,332.6,0.0,1e-05,86,0.42052488419728884,18.95340497312911
wind_88-c,396554.56,0.0,8717532.621825,0.0,8717532.621825,WIND,130.0,0.0,1e-05,88,0.34822142606252193,21.983185924844744
wind_89-c,2944284.57,0.0,54787770.00052,0.0,54787770.00052,WIND,857.0,0.0,1e-05,89,0.3921885000239766,18.6081775378526
wind_92-c,648318.42,0.0,12736370.936133,0.0,12736370.936133,WIND,319.85,0.0,1e-05,92,0.23138643756384095,19.645239967318833
wind_94-c,578015.42,0.0,11945467.216631,0.0,11945467.216631,WIND,78.0,0.0,1e-05,94,0.8459422491511533,20.666346957717842
