Generator,total_cost,total_revenue,total_uplift,total_dispatch_MWh,online_hours,net_profit,Unit Type,PMax MW,PMin MW,Fuel Price $/MMBTU,Bus ID,capacity_factor,profit_per_MWh,revenue_per_MWh,cost_per_MWh,uplift_per_MWh
203,0.0,0.0,0.0,0.0,0,0.0,CT,803.2,240.96,1.5115193237740507,99,0.0,,,,
207,0.0,0.0,0.0,0.0,0,0.0,CT,634.7,190.41,1.7024017388658246,89,0.0,,,,
208,0.0,0.0,0.0,0.0,0,0.0,CT,153.9,46.17,1.701588059701492,86,0.0,,,,
209,33653.811331,33362.887761,290.92357,1437.1268,5,0.0,CT,590.6,177.18,1.7846784122499202,89,0.00027777780354936625,0.0,23.21499241472638,23.41742658407038,0.2024341693439994
211,0.0,0.0,0.0,0.0,0,0.0,CT,536.4,160.92,0.9880583431101692,106,0.0,,,,
212,2282214.507015,2299200.352829,1154.203885,100256.183083,1060,18140.049699000083,CT,230.0,69.0,1.7028458919447769,92,0.04975986851449275,0.18093696708942444,22.933252415220515,22.763827993786702,0.011512545655607682
213,5401130.111653,5435853.8841430005,2250.169109,227767.330608,6735,36973.941599000245,CT,35.0,10.5,1.0452742132657142,90,0.7428810522113503,0.16233206711560588,23.865818990074576,23.713366167286914,0.009879244327943869
215,92247645.022883,95386939.73908,3326.79712,4013486.776996,8232,3142621.513317004,CT,923.8,277.14,1.1509029256608818,90,0.4959521443832849,0.783015290178477,23.76660122211113,22.984414836400227,0.0008289044675737113
216,0.0,0.0,0.0,0.0,0,0.0,CT,48.0,14.4,1.574636043425813,68,0.0,,,,
220,0.0,0.0,0.0,0.0,0,0.0,CT,815.0,244.5,1.1132456371260038,68,0.0,,,,
222,22279197.23599,22141744.845556,166484.457321,924713.031345,1942,29032.066886998713,CT,878.4,263.52,0.9861921807124236,90,0.12017400765830465,0.03139575836275543,23.944449894202002,24.09309318760739,0.1800390517681442
223,0.0,0.0,0.0,0.0,0,0.0,CT,453.2,135.96,1.1355680102070405,100,0.0,,,,
224,92706.324924,92380.077909,444.851185,3956.737121,25,118.60417000000598,CT,252.0,75.6,0.9091926031690754,100,0.0017923901577335654,0.029975246364112945,23.34753992594091,23.429993474160852,0.11242879458405142
226,0.0,0.0,0.0,0.0,0,0.0,CT,102.7,30.81,0.9427687181771128,86,0.0,,,,
227,40651956.114351,42613867.156409,12416.053336,1891596.569359,4279,1974327.0953940079,CT,1189.9,356.97,1.1546185806527702,54,0.18147380572625918,1.043735819452793,22.527989237604423,21.490817213802945,0.006563795651314484
228,0.0,0.0,0.0,0.0,0,0.0,CT,10.2,3.06,0.990269519041117,44,0.0,,,,
229,0.0,0.0,0.0,0.0,0,0.0,CT,918.3,275.49,1.1688514326647563,44,0.0,,,,
230,159639106.932363,172483010.315676,0.0,7324509.081504,8485,12843903.383313,CT,1690.0,507.0,0.9852493464997796,91,0.49475217377968717,1.7535514312824987,23.5487468711362,21.7951954398537,0.0
231,0.0,0.0,0.0,0.0,0,0.0,CT,101.9,30.57,1.832145706332312,91,0.0,,,,
232,91103780.684007,112480483.540141,18883.789876,4791548.205882,8748,21395586.646009997,COAL,939.7,281.91,0.9874200907981447,91,0.5820798007867565,4.465276300412723,23.474768218352143,19.013432980215036,0.00394106227561661
234,0.0,0.0,0.0,0.0,0,0.0,CT,643.6,193.08,1.4352384379982035,91,0.0,,,,
235,317887091.192312,374825842.660955,123234.587666,16293966.382985998,8707,57061986.056308985,CT,4008.4,1202.52,0.756270487814298,65,0.4640359805762351,3.5020316548518573,23.003965630636415,19.509497179535526,0.007563203750971303
239,0.0,0.0,0.0,0.0,0,0.0,CT,15.0,4.5,1.4775022976796837,33,0.0,,,,
241,96170321.531177,121043401.940899,11256.371366,5398643.335805001,8664,24884336.781087995,COAL,1176.0,352.8,0.8648580708055413,15,0.5240505831823883,4.609368545621369,22.421077743386434,17.813794234813418,0.002085037048353472
242,132039251.749357,136342545.301269,87989.62878900001,5898760.414853,7300,4391283.1807010025,CT,1795.4,538.62,0.9299296732522796,52,0.3750554063614753,0.7444416914516159,23.113762165684893,22.384237104609966,0.014916630376687837
243,26960423.483976,27763657.864412,0.0,1195193.271798,6178,803234.3804359995,CT,376.9,113.07,0.988869208625827,88,0.36199943779462596,0.6720539676630262,23.22942951531637,22.557375547653344,0.0
244,15081664.511357,15466093.555877,142.367392,663771.504124,4984,384571.4119119998,CT,215.2,64.56,1.1266653739373105,33,0.3521050313842067,0.5793731871926782,23.300327687745632,22.721168983083636,0.0002144825306833361
246,1634087.03733,1639545.626633,3493.485525,67775.135132,143,8952.07482800004,CT,689.4,206.82,0.9048440578102798,80,0.011222639356173656,0.13208494251711678,24.190960644191907,24.11042094047359,0.05154523879880178
25,0.0,0.0,0.0,0.0,0,0.0,CT,914.6,274.38,1.4784505587435817,100,0.0,,,,
250,14834171.741031,14798615.804065,65102.10968,626819.601958,2007,29546.172714000568,COAL,410.0,123.0,1.3054924848328384,80,0.1745237782486914,0.047136644453534986,23.609050766502005,23.665775120454775,0.1038609984063041
253,685183.130708,685271.403051,1371.098982,28040.022622,43,1459.3713249999564,CT,1088.2,326.46,0.9640035545927848,25,0.0029414775082054986,0.052046010970581175,24.439046012514304,24.435897928641836,0.048897927098113164
256,671456.285569,675576.297776,0.0,28022.135100000003,59,4120.012206999934,CT,932.0,279.6,1.505042213681783,23,0.0034322681007113885,0.14702706243821992,24.10866607291462,23.9616390104764,0.0
257,175393.595835,175153.314053,364.004821,7285.752228,36,123.72303900003317,CT,229.6,68.88,1.1243363833421858,79,0.003622416704453248,0.01698150515255666,24.040525751049465,24.073505431730414,0.049961185833507595
259,0.0,0.0,0.0,0.0,0,0.0,CT,892.0,267.6,1.638543866108786,8,0.0,,,,
26,87861752.353651,117318516.958672,19072.628361,5733703.232434,8640,29475837.233382,COAL,1530.0,459.0,0.7587703713706954,100,0.42779891011087234,5.140802730536385,20.461211925834085,15.323735601912732,0.003326406615032206
261,105476561.226997,147229556.214262,168787.40622900001,6632928.212087,8736,41921782.393493995,COAL,1444.0,433.2,0.7820638942158985,108,0.5243653641652911,6.320252692785232,22.196766119972427,15.901960318941793,0.025446891754598435
262,11045115.113383,11084757.599885,9323.439307,470212.33025299996,1500,48965.92580899969,CT,517.0,155.1,0.8798292159065383,17,0.10382438423575598,0.1041357758156902,23.573940721462566,23.489633092862803,0.019828147215925792
263,16730043.309913,17299482.489068,0.0,748509.011572,5997,569439.1791550014,CT,263.6,79.08,1.7588286092834202,29,0.32415111607631597,0.760764627214146,23.111922798011555,22.351158170797408,0.0
264,0.0,0.0,0.0,0.0,0,0.0,CT,44.2,13.26,1.881980844366485,29,0.0,,,,
268,4544801.731635,4582188.973311,444.405775,196641.066758,1606,37831.64745100029,CT,170.4,51.12,0.9276717336460222,2,0.1317348025851073,0.19238935220768769,23.302299203605095,23.112169835958756,0.002259984561347586
269,71422735.23406,79091202.610268,1458.390444,3638000.141881,8340,7669925.766651988,COAL,801.0,240.3,1.024374585232452,2,0.5184729336447306,2.108280777220177,21.740296736045345,19.63241683578699,0.0004008769618260516
27,0.0,0.0,0.0,0.0,0,0.0,CT,535.5,160.65,1.0200220980660284,100,0.0,,,,
271,4571277.755869,4595898.971982,4380.952817,195769.9695,358,29002.168930000626,CT,1082.2,324.66,1.099153722441304,12,0.020650683823920324,0.148144115280156,23.476016182257208,23.350250130518614,0.022378063541558656
28,0.0,0.0,0.0,0.0,0,0.0,CT,25.7,7.71,0.9798015537235574,100,0.0,,,,
280,0.0,0.0,0.0,0.0,0,0.0,CT,559.0,167.7,1.2129843085024006,26,0.0,,,,
3,0.0,0.0,0.0,0.0,0,0.0,CT,236.0,70.8,0.9229601319820884,100,0.0,,,,
4,0.0,0.0,0.0,0.0,0,0.0,CT,176.4,52.92,1.058997509430901,100,0.0,,,,
44,0.0,0.0,0.0,0.0,0,0.0,CT,108.0,32.4,1.113799726962457,17,0.0,,,,
45,0.0,0.0,0.0,0.0,0,0.0,CT,54.9,16.47,1.7595003100148268,61,0.0,,,,
47,4900994.166845,4979522.870018,223.180485,213483.329131,4245,78751.88365799934,CT,60.0,18.0,1.1585296472154427,61,0.40617071752473366,0.36889008607166107,23.325113442288554,22.95726877969754,0.00104542348064588
48,0.0,0.0,0.0,0.0,0,0.0,CT,44.0,13.2,2.178951086381972,61,0.0,,,,
49,0.0,0.0,0.0,0.0,0,0.0,CT,639.0,191.7,1.601193842379638,79,0.0,,,,
5,360751.873717,360151.749186,1198.122064,15511.911121,85,597.9975329999579,CT,380.7,114.21,1.4205052287937323,100,0.004651342552411863,0.038550861227562724,23.217754819290263,23.256442800823862,0.07723884276115947
50,0.0,0.0,0.0,0.0,0,0.0,CT,595.0,178.5,1.1172155595178657,79,0.0,,,,
51,37958784.341317,38555783.458284,595.978355,1627183.251692,7665,597595.095321998,CT,242.0,72.6,0.9382174988021084,91,0.7675682345050757,0.36725740306176236,23.694801073076675,23.32790993383577,0.00036626382085747355
54,49110147.17322,49778939.863998,6054.214331,2146411.002214,3767,674846.9051090032,CT,1152.8,345.84,0.8706067694496622,59,0.2125469179482396,0.3144071216616509,23.191709235860028,22.880122736308845,0.0028206221104695897
60,3257835.103232,3260597.014351,8209.020215,136666.16036,730,10970.93133400008,CT,201.6,60.48,0.9097628881067706,71,0.07738670564706096,0.08027540471687311,23.858115321028105,23.837906140410716,0.06006622409948563
61,19065374.030104,19266368.608443,2311.1259179999997,816603.832985,5070,203305.70425700024,CT,201.0,60.3,1.1725787379294856,71,0.46377918227640336,0.2489649154766271,23.593287014116793,23.3471522664947,0.002830167854529838
62,4883782.947779,4885126.211077,14625.146136,204651.004165,927,15968.40943400003,CT,283.2,84.96,1.177125461021687,71,0.08249289116111046,0.07802751566821285,23.870521578962613,23.863957900941678,0.07146383764727812
66,0.0,0.0,0.0,0.0,0,0.0,CT,24.9,7.47,1.014354868288134,112,0.0,,,,
7,775500.0777629999,780025.605914,1004.23784,33877.464439,407,5529.765990999993,CT,177.3,53.19,1.1360456725120749,100,0.02181212894006238,0.16322844943006073,23.024911067902366,22.891325859388644,0.029643240916339464
70,1548742.234839,1559010.418573,2193.018707,68159.18927999999,895,12461.202440999914,CT,191.1,57.33,0.9731787229283928,57,0.040715485975212,0.18282498035311015,22.87307749757026,22.72242747014963,0.03217495293248007
71,0.0,0.0,0.0,0.0,0,0.0,CT,861.0,258.3,1.4691877096229604,57,0.0,,,,
72,0.0,0.0,0.0,0.0,0,0.0,CT,450.0,135.0,1.7457349114008696,57,0.0,,,,
73,0.0,0.0,0.0,0.0,0,0.0,CT,56.0,16.8,1.3834212982425151,57,0.0,,,,
75,0.0,0.0,0.0,0.0,0,0.0,CT,114.0,34.2,2.133834540253371,98,0.0,,,,
76,0.0,0.0,0.0,0.0,0,0.0,CT,453.5,136.05,1.4199129224075413,44,0.0,,,,
8,0.0,0.0,0.0,0.0,0,0.0,CT,381.8,114.54,1.4747758680424798,100,0.0,,,,
85,25154570.405156,25995340.876833,195.210483,1097344.887624,8207,840965.6821599975,CT,168.0,50.4,1.507359445727482,91,0.7456409597358121,0.766364058961334,23.68930786483983,22.923121699342254,0.00017789346376112882
93,135529118.728685,175113449.581821,14163.239246,18576937.584329,8760,39598494.092382014,NUC,2708.6,812.58,0.246952448151969,111,0.7829339789485428,2.1315942906427283,9.426389510483252,7.295557629639326,0.0007624097988006227
94,0.0,0.0,0.0,0.0,0,0.0,CT,63.1,18.93,1.2587775317015155,91,0.0,,,,
98,6618528.876259,6653891.941255,4789.301595,282088.044465,2681,40152.366591,CT,150.0,45.0,2.139079524784924,19,0.21467887706621003,0.14233983814220774,23.587996981136083,23.462635181194972,0.016978038201098705
ct_fe_107_2-c,0.0,0.0,0.0,0.0,0,0.0,CT,304.6,91.38,1.7474486691506212,107,0.0,,,,
ct_fe_111_2-c,0.0,0.0,0.0,0.0,0,0.0,CT,304.6,91.38,1.7474486691506212,111,0.0,,,,
ct_fe_111_3-c,0.0,0.0,0.0,0.0,0,0.0,CT,304.6,91.38,1.7474486691506212,111,0.0,,,,
ct_fe_112_1-c,0.0,0.0,0.0,0.0,0,0.0,CT,304.6,91.38,1.7474486691506212,112,0.0,,,,
ct_fe_112_3-c,0.0,0.0,0.0,0.0,0,0.0,CT,304.6,91.38,1.7474486691506212,112,0.0,,,,
ct_fe_113_3-c,38183.485155,37978.047826,205.437328,1543.3067,6,-1.0000003385357559e-06,CT,304.6,91.38,1.7474486691506212,113,0.0005783866182762332,-6.479595653513044e-10,24.608231031459916,24.74134606880149,0.13311503669361377
ct_fe_118_3-c,0.0,0.0,0.0,0.0,0,0.0,CT,304.6,91.38,1.7474486691506212,118,0.0,,,,
ct_fe_19_1-c,0.0,0.0,0.0,0.0,0,0.0,CT,304.6,91.38,1.7474486691506212,19,0.0,,,,
ct_fe_19_3-c,0.0,0.0,0.0,0.0,0,0.0,CT,304.6,91.38,1.7474486691506212,19,0.0,,,,
ct_fe_32_1-c,0.0,0.0,0.0,0.0,0,0.0,CT,304.6,91.38,1.7474486691506212,32,0.0,,,,
ct_fe_33_2-c,0.0,0.0,0.0,0.0,0,0.0,CT,304.6,91.38,1.7474486691506212,33,0.0,,,,
ct_fe_35_3-c,0.0,0.0,0.0,0.0,0,0.0,CT,304.6,91.38,1.7474486691506212,35,0.0,,,,
ct_fe_49_1-c,0.0,0.0,0.0,0.0,0,0.0,CT,304.6,91.38,1.7474486691506212,49,0.0,,,,
ct_fe_49_2-c,0.0,0.0,0.0,0.0,0,0.0,CT,304.6,91.38,1.7474486691506212,49,0.0,,,,
ct_fe_58_3-c,0.0,0.0,0.0,0.0,0,0.0,CT,304.6,91.38,1.7474486691506212,58,0.0,,,,
ct_fe_61_2-c,0.0,0.0,0.0,0.0,0,0.0,CT,304.6,91.38,1.7474486691506212,61,0.0,,,,
ct_fe_61_3-c,0.0,0.0,0.0,0.0,0,0.0,CT,304.6,91.38,1.7474486691506212,61,0.0,,,,
ct_fe_63_1-c,0.0,0.0,0.0,0.0,0,0.0,CT,304.6,91.38,1.7474486691506212,63,0.0,,,,
ct_fe_65_2-c,11464.381091000001,6280.808288999999,5183.572802000001,449.432299,3,-1.8189894035458565e-12,CT,304.6,91.38,1.7474486691506212,65,0.00016843419882951516,-4.047304583122221e-15,13.974982000570455,25.50858297569753,11.533600975127069
ct_fe_66_1-c,0.0,0.0,0.0,0.0,0,0.0,CT,304.6,91.38,1.7474486691506212,66,0.0,,,,
ct_fe_8_1-c,0.0,0.0,0.0,0.0,0,0.0,CT,304.6,91.38,1.7474486691506212,8,0.0,,,,
ct_fe_98_1-c,0.0,0.0,0.0,0.0,0,0.0,CT,304.6,91.38,1.7474486691506212,98,0.0,,,,
